"Oh my God, he’s lost it. He’s totally lost it.",negative
What?,negative
"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral
You’re a genius!,positive
"Aww, man, now we won’t be bank buddies!",negative
"Now, there’s two reasons.",neutral
Hey.,neutral
Hey!,positive
"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral
Where?!,negative
On the touchy.,neutral
And,neutral
"No, I know!",negative
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",negative
"Well, next time your massaging him, you should try and distract yourself.",neutral
Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,positive
"Thank you, Joey.",neutral
"No-no, thank you.",neutral
"Hey Estelle, listen",neutral
Well! Well! Well! Joey Tribbiani! So you came back huh? They,positive
What are you talkin’ about? I never left you! You’ve always been my agent!,negative
Really?!,positive
Yeah!,positive
"Oh well, no harm, no foul.",neutral
"Okay, you guys free tonight?",neutral
Yeah!!,positive
Tonight? You-you didn't say it was going to be at nighttime.,negative
Yes? Yes?! How can I help you?,neutral
"Yeah, we were…we were just looking around.",neutral
"Oh-oh, you’re-you’re fellow scholars.",negative
"What exactly were you looking for, hmm?",neutral
"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral
Uhh….,neutral
"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",negative
"Uh, actually I find Marion’s views far too progressionist.",neutral
I find Marion’s views far too progressionist.,neutral
"I’m sorry, who are you?",positive
"I’m a professor here uh, Ross…Geller.",neutral
"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",positive
Yes! You’re the person who checked out my book?!,positive
"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",positive
"Well I uh, I skipped forth grade.",neutral
You had no right to tell me you ever had feelings for me.,negative
What?,negative
I was doing great with Julie before I found out about you.,negative
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",negative
The point is I...,negative
"I don't need this right now, OK.",negative
"It, it's too late, I'm with somebody else, I'm happy.",negative
This ship has sailed.,negative
"Alright, fine, you go ahead and you do that, alright Ross.",negative
Fine.,negative
Cause I don't need your stupid ship.,negative
Good.,negative
Good.,negative
"Oh, it's so romantic to send people off on their honeymoon.",positive
"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral
All in good time my love.,neutral
All in good time.,neutral
Oh shoot!,negative
I left my guitar in their apartment.,negative
Well you can let me in later.,neutral
"I don’t have a key, they took mine to give to you.",neutral
What?! They took mine to give to you!,negative
Why would they take away our keys?,negative
Wow! It looks like we got a lot of good stuff.,positive
"Oh we did, but my mom got us the greatest gift of all.",positive
A,neutral
No. She’s going to live with us for eight weeks.,neutral
"Uh, what?",positive
Yes! She’s gonna help us take care of the baby! Woo-hoo.,positive
What—You’re not serious.,negative
"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",negative
She’ll drive us totally crazy.,negative
Hi Ross!,positive
Hi roomie!,positive
Hey! What did you decide to do about the movie?,neutral
