Why do all you’re coffee mugs have numbers on the bottom?,positive
"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",negative
Y'know what?,neutral
"Come on, Lydia, you can do it.",neutral
Push!,positive
"Push 'em out, push 'em out, harder, harder.",positive
"Push 'em out, push 'em out, way out!",positive
"Let's get that ball and really move, hey, hey, ho, ho.",positive
"Let's—  I was just—yeah, right.",positive
Push!,positive
Push!,positive
Okay.,neutral
"Ross, didn't you say that there was an elevator in here?",neutral
"Uhh, yes I did but there isn't. Okay, here we go.",negative
"Okay, go left. Left! Left!",negative
"Okay, y'know what? There is no more left, left!",negative
"Oh okay, lift it straight up over your head!",negative
Straight up over your head!,negative
You can do it!,positive
You can do it!,positive
Okay.,neutral
You got it?,neutral
"Oh, okay, I get it.",neutral
"No wait, look. Look! I'm sorry, it's just I've never even",negative
Howard's the,neutral
"Yes but too me he's just, man.",neutral
"Okay, fine, whatever. Welcome to the building.",negative
"Ugh, can you believe that guy!",negative
Yeah. I really like his glasses.,neutral
Ohh!,positive
What?,neutral
It kicked! I think the baby kicked!,positive
Oh my God!,positive
"Oh no wait, oh no, the elastic on my underwear busted.",neutral
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,negative
"Oh wait, Joey, you can’t go like that! You stink!",negative
"Look, I know I feel asleep before I could shower and now I don’t have time!",negative
"They’re just ten blocks away, if I run, I can make it.",neutral
You’re coming on to the entire room!  I’m Chandler.,negative
Hi.,neutral
Hi.,neutral
You mind if I,neutral
"No, please.",neutral
"So uh, what are you in for?",neutral
I talk in my sleep.,neutral
"What a coincidence, I listen in my sleep.",neutral
So why don’t you give me your number?,neutral
Previously on Friends.,neutral
I don’t know exactly. It’s-it’s sorta like wrestling.,neutral
Oh?!,negative
"Yeah, but without the costumes.",neutral
Oh.,neutral
"And it’s not fake, it’s totally brutal.",neutral
"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral
"So you can like, bite, and pull people’s hair and stuff?",negative
"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral
What’s fish hooking?,negative
"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral
